AirportFromCode,AirportToCode
CDG,LAS
HND,CAN
IAH,BKK
LHR,PEK
IAH,AMS
CLT,DEN
CGK,SFO
AMS,DEN
KUL,LAS
FCO,LAS
LHR,PEK
CGK,SFO
JFK,FRA
ATL,HKG
CAN,DFW
LAS,SIN
BKK,MIA
CAN,DFW
ORD,DXB
FCO,LAS
MUC,MAD
MAD,FRA
ATL,HKG
IAH,AMS
ATL,HKG
CGK,DXB
IAH,BKK
MIA,SFO
IAH,AMS
ATL,HKG
DEN,FRA
LHR,PEK
MAD,FRA
MUC,MAD
ORD,MIA
ATL,HKG
MUC,MAD
BKK,MIA
DEN,FRA
KUL,LAS
AMS,DEN
BKK,MIA
AMS,DEN
CAN,DFW
JFK,FRA
IAH,BKK
ATL,LHR
KUL,PEK
DFW,PEK
IAH,AMS
DEN,FRA
KUL,LAS
CGK,DXB
ORD,MIA
HND,CAN
ATL,HKG
FCO,LAS
PVG,FCO
KUL,LAS
ATL,LHR
LAS,SIN
ATL,HKG
ORD,DXB
CAN,DFW
DEN,PEK
AMS,DEN
CLT,DEN
ATL,LHR
ATL,LHR
JFK,FRA
DFW,PEK
KUL,LAS
LHR,PEK
ATL,HKG
LAS,SIN
CAN,DFW
DEN,FRA
DFW,PEK
DEN,FRA
FCO,LAS
JFK,FRA
HND,CAN
CGK,SFO
CGK,DXB
DEN,PVG
KUL,PEK
ORD,MIA
CLT,DEN
DFW,PEK
CDG,LAS
CGK,DXB
BKK,MIA
ORD,DXB
CLT,DEN
HND,CAN
CAN,DFW
MAD,FRA
DEN,PVG
JFK,FRA
DEN,FRA
FCO,LAS
PEK,LAX
CGK,DXB
CAN,DFW
CAN,DFW
LAS,SIN
KUL,LAS
IAH,BKK
CDG,LAS
IAH,BKK
IAH,BKK
CLT,DEN
PEK,LAX
JFK,FRA
DEN,PVG
ORD,DXB
PVG,FCO
BKK,MIA
LHR,PEK
MUC,MAD
LAS,SIN
IAH,AMS
DEN,PEK
MIA,SFO
AMS,DEN
HND,CAN
CDG,LAS
PVG,FCO
ORD,MIA
CAN,DFW
CLT,DEN
ATL,HKG
LAS,SIN
JFK,FRA
CDG,LAS
CLT,DEN
CAN,DFW
CDG,LAS
ORD,MIA
CAN,DFW
HND,CAN
PEK,LAX
BKK,MIA
DFW,PEK
CGK,SFO
KUL,PEK
BKK,MIA
JFK,FRA
PVG,FCO
CLT,DEN
IAH,BKK
MAD,FRA
JFK,FRA
LHR,PEK
DEN,PEK
LHR,PEK
CAN,DFW
CLT,DEN
CAN,DFW
KUL,PEK
AMS,DEN
IAH,BKK
LHR,PEK
IAH,BKK
LAS,SIN
ORD,MIA
KUL,LAS
MAD,FRA
DEN,FRA
CGK,DXB
DEN,FRA
ATL,LHR
HND,CAN
CGK,DXB
DEN,PVG
LHR,PEK
DEN,PEK
IAH,BKK
CGK,SFO
CGK,SFO
IAH,BKK
ORD,DXB
ATL,LHR
CDG,LAS
AMS,DEN
PVG,FCO
DEN,FRA
JFK,FRA
ATL,HKG
PVG,FCO
BKK,MIA
DEN,PEK
HND,CAN
DEN,FRA
CDG,LAS
MAD,FRA
DEN,FRA
PVG,FCO
PEK,LAX
KUL,PEK
PVG,FCO
CGK,SFO
ORD,DXB
LHR,PEK
LAS,SIN
MUC,MAD
FCO,LAS
MIA,SFO
CAN,DFW
KUL,PEK
MAD,FRA
CLT,DEN
JFK,FRA
KUL,PEK
LHR,PEK
ORD,DXB
IAH,AMS
LAS,SIN
DEN,PEK
ATL,HKG
CAN,DFW
ATL,LHR
MAD,FRA
DEN,PEK
LHR,PEK
FCO,LAS
IAH,BKK
LHR,PEK
DEN,PEK
ORD,MIA
ORD,MIA
BKK,MIA
KUL,LAS
AMS,DEN
PVG,FCO
ATL,HKG
CAN,DFW
DFW,PEK
MUC,MAD
DEN,FRA
CAN,DFW
CGK,DXB
MIA,SFO
PEK,LAX
IAH,AMS
CAN,DFW
BKK,MIA
AMS,DEN
MUC,MAD
IAH,BKK
AMS,DEN
CDG,LAS
LAS,SIN
ATL,HKG
KUL,LAS
ORD,DXB
ORD,DXB
CDG,LAS
BKK,MIA
CLT,DEN
PVG,FCO
MIA,SFO
CGK,SFO
CAN,DFW
ORD,MIA
DEN,PEK
CDG,LAS
MUC,MAD
ORD,DXB
JFK,FRA
DEN,FRA
CDG,LAS
CDG,LAS
KUL,PEK
CAN,DFW
PVG,FCO
CDG,LAS
CGK,DXB
DEN,PEK
CLT,DEN
ATL,LHR
ORD,DXB
DEN,PEK
MUC,MAD
CDG,LAS
CAN,DFW
DFW,PEK
FCO,LAS
LHR,PEK
DEN,PVG
CAN,DFW
KUL,LAS
FCO,LAS
ATL,HKG
LHR,PEK
CGK,DXB
HND,CAN
ATL,LHR
MAD,FRA
JFK,FRA
DEN,FRA
KUL,PEK
FCO,LAS
DEN,PEK
PVG,FCO
CGK,DXB
HND,CAN
MIA,SFO
HND,CAN
FCO,LAS
CLT,DEN
ORD,MIA
CGK,SFO
AMS,DEN
ORD,DXB
MIA,SFO
CAN,DFW
KUL,PEK
IAH,BKK
LHR,PEK
MAD,FRA
PEK,LAX
DEN,FRA
CAN,DFW
DEN,FRA
MIA,SFO
ATL,LHR
ATL,LHR
CDG,LAS
PVG,FCO
DEN,PEK
MIA,SFO
CGK,DXB
PVG,FCO
IAH,AMS
MAD,FRA
DEN,FRA
ORD,MIA
CAN,DFW
LHR,PEK
IAH,BKK
DEN,PEK
ATL,HKG
LHR,PEK
ORD,DXB
KUL,PEK
CGK,SFO
CLT,DEN
CGK,DXB
MUC,MAD
FCO,LAS
DFW,PEK
IAH,BKK
BKK,MIA
ORD,MIA
LHR,PEK
KUL,LAS
ATL,HKG
IAH,BKK
JFK,FRA
HND,CAN
CLT,DEN
BKK,MIA
IAH,BKK
PVG,FCO
PEK,LAX
DEN,PEK
LHR,PEK
DEN,PEK
IAH,BKK
CLT,DEN
LAS,SIN
PEK,LAX
IAH,BKK
CLT,DEN
ORD,DXB
KUL,LAS
KUL,PEK
MUC,MAD
DEN,PVG
ATL,LHR
CDG,LAS
DEN,FRA
JFK,FRA
CGK,DXB
JFK,FRA
MIA,SFO
CAN,DFW
JFK,FRA
PVG,FCO
CLT,DEN
MUC,MAD
AMS,DEN
KUL,PEK
JFK,FRA
IAH,BKK
PVG,FCO
BKK,MIA
ATL,LHR
ATL,LHR
LAS,SIN
PVG,FCO
ATL,LHR
MIA,SFO
ORD,MIA
HND,CAN
LHR,PEK
IAH,AMS
ORD,MIA
IAH,BKK
DEN,PVG
CGK,SFO
DEN,PEK
FCO,LAS
CLT,DEN
DEN,FRA
CAN,DFW
ORD,DXB
PEK,LAX
IAH,AMS
ATL,HKG
JFK,FRA
CAN,DFW
KUL,LAS
CLT,DEN
BKK,MIA
CAN,DFW
ATL,HKG
CDG,LAS
CAN,DFW
DFW,PEK
KUL,LAS
LAS,SIN
ATL,LHR
JFK,FRA
ORD,MIA
AMS,DEN
IAH,AMS
PVG,FCO
KUL,PEK
ATL,HKG
DEN,FRA
JFK,FRA
LAS,SIN
CAN,DFW
ORD,MIA
PEK,LAX
IAH,BKK
CAN,DFW
PVG,FCO
CAN,DFW
LHR,PEK
CDG,LAS
ORD,MIA
LHR,PEK
KUL,LAS
FCO,LAS
JFK,FRA
CAN,DFW
LAS,SIN
PEK,LAX
KUL,PEK
IAH,AMS
DEN,PEK
CGK,SFO
CAN,DFW
KUL,LAS
MAD,FRA
LHR,PEK
MUC,MAD
CDG,LAS
ATL,HKG
DFW,PEK
BKK,MIA
CAN,DFW
IAH,AMS
JFK,FRA
