PassengerID,TotMileage,FlightID,AirportFromCode,AirportFromName,AirportToCode,AirportToName,FlightMileage
UES9151GS5,89833.78211049129
,,VDC9164W,FCO,ROME,LAS,LAS VEGAS,5312.029692709999
,,GMO5938W,LHR,LONDON,PEK,BEIJING,4402.109512417899
,,TMV7633W,CGK,JAKARTA,DXB,DUBAI,3535.1342439535233
,,KJR6646J,IAH,HOUSTON,BKK,BANGKOK,8025.213007969078
,,SQU6245R,DEN,DENVER,FRA,FRANKFURT,4367.075899848966
,,XXQ4064B,JFK,NEW YORK,FRA,FRANKFURT,3341.2394406124145
,,JVY9791G,PVG,SHANGHAI,FCO,ROME,4950.958989376092
,,XOY7948U,ATL,ATLANTA,LHR,LONDON,3650.406749540081
,,ATT7791R,AMS,AMSTERDAM,DEN,DENVER,4169.868614353369
,,VYW5940P,LAS,LAS VEGAS,SIN,SINGAPORE,7672.402262629101
,,WPW9201U,DFW,DALLAS/FORT WORTH,PEK,BEIJING,6044.70725633482
,,QHU1140O,CDG,PARIS,LAS,LAS VEGAS,4717.554114876324
,,PME8178S,DEN,DENVER,PEK,BEIJING,5502.890697818108
,,YZO4444S,BKK,BANGKOK,MIA,MIAMI,8436.447314826333
,,DAU2617A,CGK,JAKARTA,SFO,SAN FRANCISCO,7538.467427856579
,,ULZ8130D,CAN,GUANGZHOU,DFW,DALLAS/FORT WORTH,7007.334292765288
,,WSK1289Z,CLT,CHARLOTTE,DEN,DENVER,1159.9425926033143
DAZ3029XA0,80974.92629264439
,,ATT7791R,AMS,AMSTERDAM,DEN,DENVER,4169.868614353369
,,GMO5938W,LHR,LONDON,PEK,BEIJING,4402.109512417899
,,XIL3623J,PEK,BEIJING,LAX,LOS ANGELES,5419.625378427482
,,KJR6646J,IAH,HOUSTON,BKK,BANGKOK,8025.213007969078
,,EWH6301Y,CAN,GUANGZHOU,DFW,DALLAS/FORT WORTH,7007.334292765288
,,TMV7633W,CGK,JAKARTA,DXB,DUBAI,3535.1342439535233
,,VYW5940P,LAS,LAS VEGAS,SIN,SINGAPORE,7672.402262629101
,,SOH3431A,ORD,CHICAGO,MIA,MIAMI,1042.1373197204057
,,MBA8071P,KUL,KUALA LUMPUR,PEK,BEIJING,2383.0793161271677
,,YZO4444S,BKK,BANGKOK,MIA,MIAMI,8436.447314826333
,,BER7172M,KUL,KUALA LUMPUR,LAS,LAS VEGAS,7693.9531109147765
