Invalid Airport Code: 'MI^', Suggested Code(s): MIA
Invalid Airport Code: 'L}X', Suggested Code(s): LAX
Invalid Airport Code: 'SI|', Suggested Code(s): SIN
Invalid Airport Code: '#MS', Suggested Code(s): AMS
Invalid Airport Code: 'vAS', Suggested Code(s): LAS
Invalid Airport Code: '~AN', Suggested Code(s): CAN
Invalid Airport Code: '[AS', Suggested Code(s): LAS
Invalid Airport Code: ']RA', Suggested Code(s): FRA
Invalid Airport Code: 'PEe', Suggested Code(s): PEK
Invalid Airport Code: 'OR8', Suggested Code(s): ORD
Invalid Airport Code: 'FSA', Suggested Code(s): FRA
Invalid Airport Code: 'UGK', Suggested Code(s): CGK
Invalid Airport Code: 'A;S', Suggested Code(s): AMS
Invalid Airport Code: 'AM%', Suggested Code(s): AMS
Invalid Airport Code: 'yEK', Suggested Code(s): PEK
Invalid Airport Code: ';AD', Suggested Code(s): MAD
Invalid Airport Code: 'vEN', Suggested Code(s): DEN
Invalid Airport Code: ':IN', Suggested Code(s): SIN
